filename,.00cfg,.2fu0,.2fu1,.2fu2,.5t9e,.adat,.aspack,.axh,.biti,.bovop,.bss,.c,.cdata,.cfg,.code,.codes,.crt,.crt1,.cwfn,.d,.data,.data1,.der,.didat,.didata,.edata,.eh_fram,.exp,.fifafi,.fw90,.gfids,.gogikev,.idata,.imports,.imprec,.itext,.iyaw,.jdata,.kabeleh,.kafel,.keme,.keys,.l1,.l2,.l4nce,.letimuc,.lis,.mofizob,.mpress1,.mpress2,.muxa,.mysec,.mysec10,.mysec3,.n03l,.ndata,.nemaj,.nep,.new,.newit,.orpc,.pdata,.perplex,.pihof,.poruk,.r,.ran,.rdat,.rdata,.rdatam,.rdatau,.rel,.reloc,.rsrc,.s7bz,.scy,.sdata,.sxdata,.symtab,.text,.text-co,.text1,.tls,.tpolicy,.tume,.udata,.v0rmpw,.vapo,.vmpdmp,.voda,.wixburn,.wol,.wpp_sf,.xdata,.xl7f,.xml,/106,/112,/124,/18,/19,/30,/32,/4,/43,/46,/59,/63,/65,/75,/78,/80,/90,/94,/99,Header,Overlay,Total,_rdata,_strtok,_winzip_,almostro,bb1,cfgro,code,consent,data,enc,ex,functbl,glurking,msrodata,nlsdata,odyqxub,page,pagecons,pagedata,pagelk,pager32c,rt_code,selftimi,tablero,text,trns,upx0,upx1,upx2
050171bc07ebcd963ce724b6b66ff8d1b6c1258e2676c59fd36db0384427bb59.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2591187517366026,0,0,0,0.8818921490544429,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.5492773630493355,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,4.123182553819403,0,0,0,0,0,0,2.630065373096792,0,0,0,0.0,5.075634114835235,0,0,0,0,0,6.013870907956897,0,0,0.20544562813451883,0,0,0,0,0,0,0,0,0,0,4.620203521610418,0,0,0,0,0,0,0,0,0,0.41463383278628313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0524d1cc0e49105631e29f5e13f5dd2d1eb580899297b29cf67aa9644da62e20.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2670129782599745,0,0,0,0.8590238105126253,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.051609071931879,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.8894563372607216,0,0,0,0,0,0,4.2094428879280334,0,0,0,0.0,0.0,0,0,0,0,0,5.936384307511748,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.161588869509617,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
05c73c13c3635fab5c7daa5bcae4ea3a21ec0bd620291762cd13c03cd786b438.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,2.8327156702266154,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,5.342782970749553,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,4.993694386161575,4.14612776547113,0,0,0,0,0,5.570581150778284,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
069d020e698f5faaa4912dcf5c2c900d431bf4182ce549c0501af48cae61450f.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.020873477117745,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9423766552219521,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,6.203927558338091,0,0,0,0,0,0,5.180816867125614,0,0,0,5.44348788294918,5.115704444837502,0,0,0,0,0,6.392697546278469,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
07028b82ed457f66a17b116a6c66593ea5c74b8db4e6d1c1ea7a366a2570b87e.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.9554103520240208,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.288095729410465,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.024622016363806,0,0,0,0,0,0,4.730682007004086,0,0,0,0.0,5.078330356578552,0,0,0,0,0,6.10333032740151,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.576029699897753,0,0,0,0,0,0,0,0,0,0.5034887416902871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0704b67194c1ac90f93c62cd00d1742dfb0069dfc837657e29c63884a989fbb4.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,5.78330594326225,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.656779676422972,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6.420163015804172,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0727bb0cfd046e9c9b57c0e23b6fe1664a369cfdd2aaf7efa78a22e5dfb3f4f2.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.6231337783886941,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.178350839370948,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.8203612047636013,0,0,0,0,0,0,4.755561449942051,0,0,0,0.0,5.0770190300137426,0,0,0,0,0,5.877186845554765,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,2.7877915776224236,0,0,0,0,0,0,0,0,0,0.4971506313429501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
072ceab189d6abc94a7a4a76245c361a16e6a1e1b731fe0874d7399860f61227.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.18877980206335,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,6.669434923693829,4.873538468181642,0,0,0,0,0,6.40853364099735,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
074f238eaecb13d1c6304ead46c31ceca7e8f56d4c6d2d53b91d849efb539cd2.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.2960261676589459,0,0,0.30000838102933974,0.0,0.0,0.0,0,0,0,0.0,0,4.969848043960452,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,5.840860658889224,4.439316016274696,0,0,0,0,0,6.331092227030616,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0757acc2fa68b90fbd889e673bfe5f619b8f8f92a1fa28888fac9a3dba5f3708.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.30140680731160896,0,0,0.28655982431271465,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.5187032314391677,0,0,0,0,0,0,3.520685981966047,0,0,0,5.034424996831341,4.133484459229581,0,0,0,0,0,6.228025524847853,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
0758b74302db6964914e3117fb52f6b0cd4dd84d2b6c1df1aeabd2d4343acf88.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.197442089409579,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,4.134364396545349,4.739850468536092,0,0,0,0,0,6.409120498899031,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
07615d1ba250df0b9c8772c31ec13e14b304d62ebe6258e6ae085cd8d3bacdb4.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,3.5506495497592363,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,5.891677764283611,0,0,0,0,0,0,4.665054074856462,0,0,0,0.0,3.1411950377368387,0,0,0,0,0,6.2873966383363875,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
077a5c96cfd8644425f870444b604bfe3aa62587073fd85a4dc75244775b99ab.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,2.131835040716199,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.837419752312696,0,0,0,0,0,0,4.791320451918506,0,0,0,3.0850558486298576,4.330350290131188,0,0,0,0,0,6.134955929852052,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
077f6a102329e2a1da967fd3350981d2eb9c169a3c00408fe0c6ed9c0a8d1a7c.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.26720802800628285,0,0,0,2.0191926733372663,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.535292634447281,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,4.975231307165561,0,0,0,0,0,0,5.2678780659231945,0,0,0,0.0,0.0,0,0,0,0,0,5.633997992592548,0,0,0.2044881574398449,0,0,0,0,0,0,0,0,0,0,3.8326760853743966,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
08108ba453bc6222f93d236b3f29265aebd8b286b2f7d29de588db6a23dce550.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.08153941234324169,4.557658536619855,0,0,0,0,0,5.658456069900406,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
081529ae6785cf10838b4e9417c42935f10793f8acab6277b5c4821b390585e3.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,2.411257734278467,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,5.921584139822546,0,0,0,0,0,0,5.574435315263013,0,0,0,5.335786774663722,6.8117595881903314,0,0,0,0,0,6.390686925698445,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
08805d42f83cab69e6b93d9717da43d4d61892942b2573e45ec0e97adc6b506e.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.23418994699662143,0,0,0,0.9951714296050777,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.1537493377993036,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,4.475967984926655,0,0,0,0,0,0,4.901557288165539,0,0,0,0.0,0.0,0,0,0,0,0,6.241735354241865,0,0,0.2005819074398449,0,0,0,0,0,0,0,0,0,0,4.170222896092874,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
